label,user_id,book_id,text
1,10171558,1220507, أسوبها مشوق جدا وأبدع الأسوانى فى وصف شيكاغو أو أمريكا عموما عبر شخصيات مصريه ذهبت الى شيكاغو من أجل التعليم
1,12584620,6464448," وانت تقرا هذا الكتاب وتعلم ان كاتبه دفع حياته ثمناً ليوصل أفكاره هذه وتدرك رسوخ هذه الافكار والعقائد عند الكاتب الكبير سيد قطب وللقاريء للكتاب أن يعي ما حدث قبل اعدامه على يد محكمة نظام الثورة بقيادة جمال عبد الناصر : ""عرض على سيد في يوم تنفيذ الإعدام وبعد أن وضع على كرسي المشنقة أن يعتذر عن دعوته لتطبيق الشريعة ويتم إصدار عفو عنه فقال:""لن أعتذر عن العمل مع الله."" فقالوا له إن لم تعتذر فاطلب الرحمة من الرئيس. فقال:""لماذا أسترحم؟ إن كنت محكوماً بحق فأنا أرتضي حكم الحق وإن كنت محكوماً بباطل فأنا أكبر من أن أسترحم الباطل."" وروى أيضًا أن الذي قام بعملية تلقينه الشهادتين قبل الإعدام قال له: تشهد فقال له سيد:""حتى أنت جئت تكمل المسرحية نحن يا أخي نعدم لأجل لا إله إلا الله وأنت تأكل الخبز بلا إله إلا الله.]"""" وهو في كتابه هذا يرسخ لمبدأ لا اله الا الله التي تمثل منهج حياة وهي ليست بالكلمة ويحاول ان يؤكد ويكرر ان الايمان بها يعني التحرر من كل اواصر القرابة او الانتماء لوطن او لقبيلة او لفكرة سوى لعقيدة لا اله الا الله والتي تعني انه لا سلطان لأي مخلوق سوى الله والأمة التي ينشدها الكاتب تكون فيها الجنسية هي العقيدة والوطن فيها دار الاسلام والحاكم فيها هو الله والدستور فيها هو القرآن . وتطرق الكاتب للمجتمع المسلم وللجهاد وبين مغزاه والشريعة والحضارة وكذلك الثقافة كلها من منظور لا اله الا الله وبينما يتحدث الكاتب عن ان الحاكمية لله فنحن نعلم هذا ممكن في عهد النبي صلى الله عليه وسلم لكن نحكم الله فينا اليوم وقد تختلف الآراء في تفسير آية فلقد كان حاسم الخلاف عند الجيل الأول هو الرسول لأنه المحدث عن مراد الله فكيف يكون تحكيم الله في عهدنا هذه هو السؤال الذي جال في خاطري اثناء وبعد قراءة هذا الكتاب العميق تبقى في الآخر ان ابين ماذا في الكتاب كان يستدعي عبد الناصر ليقوم بمحاكمة المفكر سيد قطب وهو نداءه ان لا وطن ولا قومية يجب ان يقوم بغير لا اله الا الله واي فكرة اتحاد يقوم على غير هذا الاساس فهو مجتمع يصفه قطب بأنه جاهلي وهذا هدم لما كان يحاول ان يرسخه عبد الناصر عند العرب وهو القومية العربية . "
1,8544193,9596414, ابدااااااااااااااااااااااااااااع بجد خمس نجوم ايه بس اللي تديها حقها دي عايزة 1000 نجمة بجد من أجمل الروايات اللي قريتهاومعتقدش اني هاقرأ حاجة زي كده تاني
0,2526842,15842295, إنه الكتاب الذي قررت أنني لن أكمله! كتاب سيء! سيء للغاية!! سخيف وسمج ومبتذل! يعععع قوي يعني!!
0,7389178,13267013," هذا الكتاب من وجهه نظري احق ان يكون اكثر اثاره للجدل من عزازيل ،عزازيل روايه منطقيه رائعه ولكن هذه الروايه هي الاكثر اثاره روايه في مجملها كما قرات من احدي التعليقات لا تتعدي (واحده سابت البيت لجوزها و امها مجنونه ) او تلخيص جبروت وجنان المرأه و احساسها بالدونيه . والبله والغباء الزائد وحب السيطره في الرجل ،، وذللك الطبيعي،، لكل منهم. ولكن بين السطور كم هائل من الالحاد والاباحيه ، لا شك ان زيدان من اروع الكتاب في الوصف ، قد تؤذيني الاباحيه ولكن ليس بقدر ما يؤذيني الالحاد والتطرف في التشكيك من المعتقدات مهما كانت غايه الواصف وكلماته او ان ذلك قد لايتعدي رائ شخصيه من شخصيلات الروايه. اجمالا ""يؤذيني قرائه كلمات فيها استهزاء بمعتقداتي وبالذات الالهيه او بانبياء الله مهما كان قائلها او هدفه . بالاضافه الي اني لست خبير بالغه العربيه لكي احلل معني الالحاد لكن ما اقصده هو التشكيك في كل شئ ، والذي يؤدي الي عدم تصديق اي شئ. تمنيت ان لا اعطي هذه الروايه بالذات تقييم ، لانه لا يعبر عن رايي فيها ولا يستطيع اي تقييم فعل ذلك ، وذلك لاني من اشد المعجبين بيوسف زيدان واسلوبه ولكن بعض الافكار شتت افكاري وبعض المفردات والجمل اذتني ، "
1,9696869,3840581," كتاب ممتع بصورة كبيره لم احب النهاية رغم ذلك سانتقل لقراءة الجزء الثاني ""قصر الشوق"""
0,5131019,2934955, لا أعرف هل الخطأ مني أو من وضعيتي أو مزاجي حينما اقتني كتب ل تركي الدخيل لأنني قرأت له ثلاث كتب حتى الآن ولم يعجبني اي منهم اشيد بلغة الدخيل الثرية ومتانة حروفه ، لكن المتعة ، أو ما اسميه بلذة القراءة افتقدها في كلماته ، بصراحة لا تستحق كل هذا الصخب ، كتب عادية لا انكر الاستفادة من من بعض المعلومات التي يعرضها في صفحاته بالطبع يبقى كاتباً ممتازا ، لكن اظنه بكاتب صحف أفضل من كونه بكاتب كتب ودي وكل احترامي أولا وأخيرا :) 
0,5075231,7824768, بالرغم من بعض الجماليات إلا أنه مبالغ فيها، لم استطع استطعام عنفوان و صدق الكاتب في أنثاه.
0,8627403,5664022, نفس نقطة كالعادة ةهي قضية المرأة وخصوصا مسالة ضرب الزوجات فقد فسر ان مرأة تعاني من الماسوشيه لذلك نزلت اية قرانية لان مرأة تستمتع بضرب وأنا للرجل سلطة التأديب ويحق له أن يمنعها من العمل وأنا مكان مرأة طبيعي هو البيت وخصوصا مطبخ تفسير فرض الحجاب بالنسبة للكاتب! غطاء لإثارة الفضول وشهوةاما بالنسبة للحوار تافه جدا وغير مقنع لطفل وخصوصا نظرية التطوراخيرا بتمنى لو لما يتحدث عن وضع المرأة فقد شوه الأسلام فهو ملحد بالنسبة لي أفضل من عاهة جديدة تنضم إلينا 
0,7575613,6632117, ثرثرة رغم عنوانها بأنها قصة قصيرة.آخر قصتين فقط هم من يستحقون القراءة
0,6177630,16076787," أنا أول مرة أقرأ لـ د/أحمد خالد توفيق وللأسف معجبتنيش الرواية اطلاقاً من أول صفحة لآخر صفحة ايه الهدف أو الحكمة من جمع كل مساوئ المجتمع المصري في رواية واحدة !! ايه الحكمة في النهاية دي .يعني عصام بطل القصة طلع بيحلم !!! اه هي كل النمازج دي موجودة عفاف.وحسين.وابراهيم.ومراد.وعباس.وصلاح وحماصة كمان! بس سرد الاحداث كان في قمة السوء .فعلا قمة اللخبطة مفيهاش اي تشويق وانتقاء الألفاظ وانتقاء الايحاءات المقززة لأي انسان ! انا فعلاً كنت متقززة و قرفانة جداً من القصة و الكلام اللي فيها وكملتها علشان اعرف النهاية النهاية ان عفاف حياتها تتلخص في خمس كلمات السنجة السيجا السبحة السرنجة السرجة يا سلام!! نهاية مآساوية لكل الأبطال .ليه اختار مجموعة ناس عايشة حياة مآساوية و مهلكة ويبقي ليهم كلهم نفس النهايات المآساوية حتي في الكلام عن الثورة و التحرير هل يعقل ان شخصية سطحية زي عفاف كل تفكيرها انها ""تلاقي عريس"" فجأة هيبقي هدفها الثورة و البلد هل يعقل ان واحد زي ""حسين"" اوشك ع الانتحار و ارتكاب جريمة قتل هينزل التحرير اه أيام الثورة ناس كتير نزلت من مختلف الطبقات و الأماكن بس مش من ساكني ""دحديرة الشناوي"" أكيد "
0,4689431,13543633, هو كلام حلو وكل حاجة ، بس تقليدى وسطحى . كان فاضل يقول غسل اليدين قبل الاكل وبعده
0,9673757,6494415," في البداية هذا الكتاب لم يكتب وفق منهج محدد بل هو كما يقول المؤلف هي مقالات للرد على من هاجمه بعد صدور كتابه وعاظ السلاطين, وفي المقالات ذاتها نجد تخبط الوردي في منهجه فهي لا تسير على وتيرة واحدة بل يشرق ويغرب فيها بعيدة كل البعد عن العنوان الدارجة تحته وحتى أن بعض كتاباته لا ترقى للأرتباط بالعنوان الدارجة تحته. أي أن هذا الكتاب تم أخراجه من رحم الخلاط فهي اشبه بأحاديث المجالس مدونه هنا الوردي يخالف نفسه بنفسه فما يطالب فيه ببداية الكتاب من ناحية الحقيقة فهو يخالفها في نهاية الكتاب حيث يرى أن الحقيقة واحدة وأن الباقين يتعصبون لرأي ليس مقارب للحقيقه بل يسفه من يعترضه بعض استنتاجات الوردي غريبه فهو يطرح فكرته مباشرة وعلى وقائع لا ترقى للحقيقة وأن تكون حتى قريبه ولو قليلاً للحقيقة مثل سقراط حين يقول بأنه نبي وأنه هو نبي الله لوط واﻷغريق وما عرف عنهم بحب الغلمان يطابق أوصاف قوم لوط حتى زوجة سقراط يرى بأنها هي زوجة لوط المقصودة, ربما يقال بإن ذلك ممكن ولكن نبي الله لوط انجاهـ الله من قومه وخسف في قومه بينما سقراط حكم عليه بشرب السم ولم يروي التاريخ ولم يروي التاريخ وقوع حادثه مثل ذلك في بلاد الاغريق بل بقيت الحياة عادية بعد موت سقراط لدى علي الوردي كرهـ شديد وتعصب خاص ضد بني أميه وتحميل عثمان رضي الله عنه لشيء مما حصل بعد مقتله من فتنه ,يتجاهل الوردي أمر الشورى وأن عبدالرحمن بن عوف شاور أهل المدينة من كبار الصحابة واهلها والذي انتهى إلى اختيار عثمان بن عفان, يجعل من عثمان متجاهل لما يبدر من بني أميه, يرى أن بني أميه ينتقمون مما حصل لهم من اذلال على يد اﻷسلام ,يربط الفتوحات في عهدهم بالاستعمار يتهم أبو هريرة بالكذب وتأليف اﻷحاديث لبني أميه وأن أبو هريرة ناصر بني أميه من أجل المال ,يصف أبو هريرة بوصف يتسحي المسلم من وصفه به فهو يقول بأنه من الكهان. أغترف علي الوردي أقواله من نهج البلاغة وشرحة فأغلب استدلالته منها ومن كتب الروافض اﻵخرى, لا يحاول الروجع لأحاديث النبوية أو أقوال الصحابة لدى أهل السنة من أمهات كتبهم بل يلتف من الخلف ككتب طه حسين والعقاد ,وأن رجع لكتاب تاريخ الطبري وابن خلدون ولكنه اختار ما يريد أن يربطه بفكرته هناك اشياء غريبه بعلي الوردي فهو يرفع بعض اﻷراء الاشتراكيه لعلي رضي الله عنه وأن ابا ذر تعلم منه هذه المبادئ الاشتراكية من علي رضي الله عنه اراء علي الوردي لا تختلف على ما تربى عليه سوى انه يحاول أن يصل إلى ما يريد عن طريق اللف والطريق الغير مباشر وهناك اشياء غريبه تكلم عنها الوردي وهي كثيرة منها قوله بالحجاب والشذوذ الجنسي ,وموقفه من افلاطون موقف الناقم السارق لمبادئ سقراط ولا أخفيكم هناك أشياء كثيرة تحسب على افلاطون ولكن يحسب له فتح أبواب الفلسفة على مصراعيها وخصوصاً السياسية ,وكذلك موقفه من ابن الطفيل في رسالته حين يحاول ابن الطفيل ايصال فكرهـ معينه بينما هو لا ينظر للهدف بل يجادل ويقول كيف يتربى انسان على يد حيوان ومن ثم يرفض اﻷنسان الصفة الحيوانية ليتحول إلى بشري ويعرض ويطنب ولا يفكر كما فكر الكل بهدف القصة وروحها ومعناها الذي يريده ابن الطفيل بل يجعلني أفكر بأن الفكرة وصلت له بالوصف ولم يقراء ما كتب ابن الطفيل في النهاية ذهب عني التشوق لقراءة كتب علي الوردي بعد هذا الكتاب بل أصبح من اﻷسماء التي لن أكون حريص على أعمالهم وأصبح لدي خمول لقراءة كتابة اﻵخر خوارق اللاشعور ولعله يختلف عن سابقة وأن لا يكون غير مركز وكأنه خارج من خلاط "
0,7703347,2750180, لم يعجبني هذا الكتاب . كان ممل بالنسبةِ لي
0,4829290,5567367, نفسي اقول لمحمد علوان كفايه كفايه استحى على وجهك ترا ذنب المراهقين والقراء بصفه عامه في رقبك راعي الله فيما تكتب انت تملك اسلوب كتابي جميل لماذا لاتوضفه فيما يرضي الله لاتصف ان الزنا امر عادي بل هو جريمه لماذا تتحدث عنه كأمر عادي لماذا لماذا تشوه صوره الادب السعودي انت وامثالك خف علينا شوي مو كل روايه لازم تذكر فيها هالشيء قرفت قرفت وكرهت الرويات هذي اللي توسخنا وتلوثنا وتضرنا اكثر من تنفعنا 
1,2557761,3127326, رائعة حد الجنووون
1,6851718,8994051, هذا المرض المشوّه، هذا المرض الآثم الشبيه بغرفة جدرانها من زجاج مثلّج تحبس المصابين به. لا هم تعرّفوا على أحبابهم خارجها، ولا أحبابهم تعرفوا عليهم! أحزنني تبريرات يعقوب لزوجته، واعتذاراته المبطنة لها. معذورٌ والله، معذورٌ أنت ومن على شاكلتك.
1,5645469,7707268, موتابور ههههههههههه
1,1792092,6004835, تعرفت من خلالها ع مصاص الدماء صفاته ونبذه تاريخيه عنه . واهي عباره عن فصلين كل فصل قصه الاول عن مصاص الدماء وال2 عن المذؤب.
1,4118348,6345461," عاش منيف هنا بأكثر من شخصية , وهذه هي طريقته التي يجيدها , لكن الذي أخافني هو مطاردة الوطن لي . حتى داخل الكتاب ,, أتتني على شكل ""كلمة حلوة"" مكتوبة بـ""رسالة من وراء الحدود"" . لا يجب أن يقرأ الكتاب بجلسة واحدة , فهو يستحق قراءة كل قصة وحدها لتفهم الرموز , وتعيش الجو ."
0,5750548,7707286, أحسست برغبة في العودة لأيام الطفولة العذبة حيث كنت أعيش بين أحضان القصص الجميلة التي كانت تشتريها لي أمي وبفضل الله ثم والدتي كبر عشقي للقراءة والذي أجزم بأنني ورثته منها :) بالفعل ذكريات لا تنسى القصة مسلية وأسلوبها في السرد ذكرني بألف ليلة وليلة لا أعلم السبب ولكني شعرت بأنه قريب منه
0,5994781,3490300, خيبة أمل في رواية ظننتها عن شيء ما
1,1963230,11942408, لو انت تعرف عمرو سلامة قبل الاخراج او علي الاقل قبل زي النهارده وكنت بتدخل ع المدونة هتعرف اد ايه عمرو هو هو نفس الافكار لا فرقت الشهرة في شئ ولا اي شئ كتاب ممتع بشدة يخليك تفكر مليون مرة ف حاجات كتيرررررررر كتاب يتقراء وتضحك وتفكر
0,11968703,11810033, لم أقرأ أسوأ منها فى حياتى . الأسلوب ممل جدا و لا تستحق لقب رواية أصلا .
1,8296071,968, كتاب رائع جداً ولا يفوتكم يا فضح أسرار لما قال بس
1,9275628,2501455, جميل كل ما يمكن أن يحدث لنا بسبب كتاب
0,8378334,10243089, قد يكون سبب عدم اعجابي به هو أن هذا الإبداع يوجد لدى كل الأطفال. و البلاغة التي يتصف بها الكاتب متوقعة استنادًا لمن هم أهله لم تعجبني طريقته في مكالمة الله. قد يكون ذلك تعصبًّا دينيّا مني و لكن ذلك أوجد لي نفورًا من الكتابات هناك بعض الجمل التي أعجبتني و لعل أكثرها جمالًا: آه لو كان الكلام كالخبز يُشرى فلا يستطيع أحدٌ أن يتكلم إلا إذا اشترى كلاماً 
0,4338710,6388432, يمكن كان لازم اقرأها من 10 سنين كده علشان تعجبني الروايه ساذجة جدا وخالية من اي نوع من الفلسفة فقط اللعب عن المشاعر
1,12248384,6004850, تحفه جامده اوى
1,5993066,10706934," كتاب رائع، يقرأ المجتمعات العربية بشفافية ووضوح. الكلمة المناسبة التي أستطيع أن أصف فيه الكاتب : ""حكيم!"" للمرة الأولى أجدني أصور الاقتباسات التي أعجبتني ؛ تدهشك تلك الطريقة التي يغوص الكتاب بها عمقًا فيك بهذه البساطة! . كتاب خفيف القراءة، خاصةً وأنه عبارة عن مقالات. يستحق القراءة بالتأكيد ."
1,5292968,6647666, مسلي جداً وفيه أفكار جميلة.
1,6532272,13368678, باختصار وبعيدا عن الإطراء المبتذل هذه الرواية من أجمل ما قرأت وشخصية جان فالجان لامست وترا حساسا في جعل منه شخصية قريبة إلى قلبي البؤساء فاتنوا الجمال
1,14085266,16064407, نهايه سريعه جدا على عكس المتوقع ليها .كما انها لن تعجب كثيار ممن لا يعترفون بالسحر ولكنها فى المجمل اعجبتنى كفكره جديده ومنتظر الروايه الجديده للعقبرى احمد مراد
1,3435046,3331756," "" أتعرفين ماهو الوطن يا صفية ؟ الوطن ألا يحدث هذا كله "" ----- كان غسان يُفتّش عن فلسطين الحقيقية , كما قال علي لسان سعيد بطل روايته , و كان كلٌ منا يفتش معه عن فلسطين الخاصة به ."
0,16564718,7824768, رغم تلك الإلتواءات اللغوية التي تكاد تعصر القلب ومضات باردة و تغريدات منبهة للخواطر بل تقمصت رداء ال ق ق ج لكنني وجدت هذه التعويذات تغرق أحياناً في التكرار و حين تطفو على السطح تكاد تشقّ الغيم لكن أنهكها الغرق في الغالب أعشق اللغة والتلاعب الذي له لغة لا تُقتنى من قداستها وهذا الغيث كاد أن يكون وابلاً من الشّذى و بكل تأكيد سأحاول قراءة الباتلي مجدداً ليكون حكمي عليه معافى من الإلتباس 
0,7210898,2888750," اطلعت على شيء جديد وبعض الشعر منه جميل مسكين ياسحيم :( اعجبني هذا "" بورك الشعر ! يلسع كالنار يحرق كالنار لكنه حين تذوي جميع الحرائق يبقى يشب على جبهة الدهر ."""
1,4725866,9666241, ذبت في الوصف كأني اعيش بداخل الاماكن اينمكا حلت او ارتحلت بطله القصه كأني ارى الدنيا بعينيها كأني اسألأ بلسانها تحدثني نفسي بما تريد ان تقوله بطله القصه ولكن محاوله الكاتب غلبت علبيه مهنته حاول توظيف معرفته بالتاريخ اكثر من اللازم وربطه بالقصه مما جعلني اشتت في كل حال رائعه الوصف قليله الاحداث تأخدك لعالمها تتحكم بإيقاعك لا انت من تتحكم بها 
0,10419124,3153116, كئيبة، مملة لأبعد حد.
1,1741426,3153116, سيج رائع افاق من الرومانسية زوكم هائل من الصور والخيالات العذبة لقصة حب رائعة اكاد اجزم بان الكاتب عاشها شخصيا فهو يعتصر من المها ويعاني من احداثها هذه القصة من عمره ابدع وابدع وابدع فيها هنيئا للسعودية لمثل هذا الكاتب.
1,2977516,2498049, عايشت أندلسًا إسلامية طالما حلمت بها . عايشت فتوحاتها ومعاركها. كيف تقوى مرة وتضعف مرات . أكثر تاريخ إسلامي نستطيع إسقاطه على واقعنا.الشعوب،الحكام، والعالم الدولي ! في هذا التاريخ تفرح بمؤشرات النّصر وأنت تعلم الهزيمة . أكثر كتاب كدت احجم عن قراءة نهايته فلم أرد أن أنهي حكاية الإسلام هناك ! يؤخذ على الكتاب فقط أنه لم يتطرق للحياة الاجتماعية بقدر ماصاغ الأحداث . 
0,2016752,13489517, كتاب ناقد ساخر سياسي إجتماعي بتنجاني :) الكتاب عبارة عن مجموعه من المقالات نشرت للمؤلف في الدستور بعضها سياسي و الآخر إجتماعي و معظمهم ساخر مبهج =)
0,9766150,11196694, القسم الثاني من الكتاب هو الاجمل فيه لحظات روحانية راقية.
1,8424986,4488657," أنا إله الوجد رب الهام أضرب بسهم الوهم وهم الغرام و هم الغرام من كتر ما هو لذيذ رشقت انا ف صدري جميع السهام الحلو يم اليم صابح رايح سارح في حضن الميه سابح سايح الحلو داب في البحر , قلت أدوقه وجدت لسه البحر برضك مالح اوقات أفوق ويحل عني غبايا واشعر كأني فهمت كل الخبايا و افتح شفايفي علشان هقول الدرر ما أقولش غير حبة غزل في الصبايا "
1,6274636,3554772, لغة شعرية راقية لم يعجبني المحتوي الجنسي في بعض الفصول
1,5254211,3614388, عجبنى أوى الكتاب.عجبنى فيه بساطته و ان الكاتب خلانى اتخيل كل كلمه هو بيقولها.عجبنى علاقته ب أمينة و ان مهما العمر عدا بيهم لسه فيه بينهم حب و عجبنى حبه للطبيعة.أول ما شفت اول رسمة فى الكتاب حسيت انى شفتها قبل كده. و فعلااكتشفت ان الكتاب موجود فى البيت:)) و لما انا كنت صغيرة و مكنش ليا فى القراءة بس كنت بحب اتفرج على رسوماته و كمان اتضح انى كنت راسمه رسمه منه :) 
1,9648695,2501458, رائعة كروعة كاتبتها
1,1999177,3554772, جميل هو الأسلوب، رفعنى لأعلى، عشت مع الراهب هيبا حالة الشك، وعشقت غوايات أوكتافيا. الويل لى منك ياعزازيل، ها أنت قد جئت وتريد منى أن أكتب. هل بعد الذى قيل شئ!
1,4991427,8239301, لو ف درجات اعلى من خمسة كنت حطيتها للرواية دى بجد من اورع ما قرأته ف حياتى هذه الراوية اول قراءة لى لأعمال المبدعة رضوى عاشور ولكنها لن تكون الاخيرة فالابداع اسمه رضوى عاشور
1,16154525,4488657, هذه الرباعيات من اجمل الشعر العامي الذى قرته ، في كل رباعيه تقرأها تشعر بصدق التعبير وترجع اليك ثقتك بان الكلام يستطيع ان يعبر عم ما في داخلك
0,4517792,13489517, ليست كل الخواطر تصلح لأن تكون مقالا ، وليست كل المقالات تصلح لأن تجمع في كتاب ، وليست كل الكتب تصلح للقراءة !
1,9094799,3503947," كثير وكثير من النكد , كالعادة لا استطيع ان ادع شئ لهذا الرجل بلا قراءة"
0,3991759,3503947, تشاؤم ما قبل 25 يناير
1,6098251,11798449, اسلوب رائع و لكن بعض التجاوزات قشطه :)
1,17039286,16081961, رواية آسرة بحضورها التصويري وذكائها الجالب للتفاعل باذخة في بلاغتها البيانية خاصة في ثلثها الأخير
1,16125432,7824768, ليتها تقرأ
1,9422936,4734436, هذا قرات فيه أجزاء كثيرة في منتصف الثمانينات من القرن العشرين لكن وجدته مختصر جدا فتركته و اعتمدت على قراءة التفسير في كتب مثل تفاسير ابن كثير و القرطبي و الزمخشري و الشنقيطي لكن على كل حال هو تفسير جيد للمبتدئين و الراغبين في تفسير مختصر و توجد تفاسير مختصرة أخرى مثل المنتخب تأليف و اصدار مجمع البحوث الاسلامية بالأزهر و يوجد تفسير أكثر اختصار منه و هو الجلالين كما ان تفسير البيضاوي مثله لكنه فيه فوائد أعمق شوية كما ان لغته لغة قديمة و ليست لغة معاصرة ففيها صعوبة ما على من لم يتعود على القراءة ي الكتب التراثية و من هنا تاتي ميزة هذا التفسير الذي نتكلم عنه لمن أراد الاختصار و السهولة و المعاصرة بجانب المنتخب طبعا 
0,2196271,3240700, البعض يراها عملا عبقريا .اما انا فأراها معالجة سيئة لرواية نادى القتال
0,3945203,16031620, بعد ما خلصت الرواية سمعت أغنية ندم عمرى للفنان القدير طارق الشيخ:)
0,4919245,3444851, انتهت؟ فقط هكذا؟ أين القصة؟ هذا ماقالته في نفسي عندما وصلت لآخر صفحة. بل شككت أن نسختي ناقصة ! قصة رخيصة جدا جدا جداااااا كيف للزنا والخيانة الزوجية أن تُسطّر بشكل جميب ورومانسي وبريئ وكأن لايعيبها شيء ! أنا في حالة صدمة وتقزز فظيع ! لايشفع لهذه الورقات إلا عدة اقتباسات بسيطة
1,602943,6944946, وهاهي بدايتي مع نزار (بعد بدايتي المقتضبة فيما كتب سياسيًا وبعض ماقرأت له وسمعت له). بإذن الله يتبعها قراءت غيرها وأنا أجد نفسي محتاجة لقراءته والأهم من ذلك مستعدة للقراءة له. هو بالفعل انتصر لكثير من بنات يومه (وليس بالقليل من بنات يومنا أيضًا) وحرك فيني أشياء كثيرة فشكرًا لنزار ورحم الله نزار. لا أنسى أن أقول أن المقدمة مهمة هنا خاصة وأنها تبين نوايا الشاعر وتوجهاته التي دعته لكتابة اليوميات. 
0,7286236,3554772, ممله جدا . وفيها اباحيه مالهاش اى لزمه . يمكن الميزه الوحيده هى تشكك هيبا وانه كان مصمم يوصل لليقين وبيدور مين الصح ومين الغلط حسيت معاها انه فى رحله مع نفسه حسيت انه انسان ببغلط ويحب ويكره . غير ذلك الروايه فيها تفاصيل ورغى كتير مالوش لزمه
1,7607933,5295735, حسيت انه فيه كتير اوى اوىمن الواقع السياسى اللى احنا كنا عايشينه واللى احنا بنعيشه دلوقتى من ناحية الفتوة اللى بيغريه المال والسلطة ومن ناحية الوجهاء اللى زى رجال الاعمال بيتقربوا من السلطة عشان يضمنوا مستواهم و من ناحية الحرافيش اللى صابرين وساكتين عايشين على ذكريات عاشور و مش قادرين يعملوا حاجة ويوم ما ثاروا ناموا تانى كأنهم ماعملوش حاجة ومحافظوش على ثورتهم بس يا ريت نهاية الرواية تكون هى نهايتنا برضه يا ريت نفوق و مانامش تانى ********************************* كنت حاطلها اربع نجوم لأنى دايما بخلى الخمس نجوم للحاجة اللى مست اعماقى من جوه وماقدرتش اخرج من جوها بسهولة واكتششفت بعد شهر تقريبا من بعد ما خلصتها انها عايشة معايا وجوايا فحسيت انى عايزة اديها اكتر من الخمس نجوم لو فيه فعلا نجيب محفوظ = إبداع 
0,2977516,2876229, خلاصة كتب تطوير الذات. رسوماته، تلاوينه وحتى طرق التصنيف أخذت طابع المجلات أكثر من كونه كتابًا. مناسب لمن لم يعتد القراءة ولغيرهم سيكون مرافقًا مفيدًا في أوقات الانتظار :)
0,4691170,6114199," للأسف كتاب غير موضوعى فى الطرح , يوضح وجهة نظر الكاتب حول تلك المذاهب الفكرية , غير مناسب لمن يريد التعرف على المذاهب الفكرية لعدم مناقشته لأفكار تلك المذاهب بصورة واضحة , غير أنه متأثر جدا بالكتابات المعادية لليهودية الغربية"
1,14226705,5956396, رواية جميلة . أحببت تجربة قراءة واحببت عبد الرحمن منيف معها وتابعت بعدها كل اعماله . اجمل ما في الرواية شخصية الياس نخلة . وتعلقه بالارض وحبه لها مقارنة بالاستاذ منصور الذي يحاول الهرب من البلاد باي طريقة أو يبقى ولكن يفجرها ويعيد بنائها على مزاجه العقلي كمدينة تستحق العيش فيها .و الرواية ككل روايات عبد الرحمن منيف بلا مكان لانها تحدث في كل البلاد العربية .هذا الظلم والاستبداد بالعقول المثقفة ودفعها للهرب من بلادها .ومحاربة كل شخص مختلف حتى وان كان اختلافه حبه لارضه .الكل يحاول انتزاعنا من هذه الارض .رواية واعية جداً. 
0,14890964,6082030, قرأتها العام الماضي بعد عشرين عاما عن قراءتي لباقي المجموعة التي ألفها الدكتور الكيلاني لم تتأثر بها كما تأثرت بأخواتها ولا أعلم السبب ومع ذلك انصح بقراءة المجموعة كاملة وهي عذراء جاكرتا ليالي تركستان الظل الأسود عمالقة الشمال
1,10341015,6004838, بحب لما تقول : شوف الولد يمه . قالو نسي اهله . شوفو الولد لما . الغوله نادت له . شوفو الولد يا ولاد . قالو الولد مسحور . سافر وراها بلاد . وادي السنين بتدور :)
1,2941356,6976667," تدوينة بعنوان / ثورتنا هي السفينة , وثوّارنا هم قوم نوح ! .تكملة لقصة نوح المُستمرة حتى ربيعنا العربي هذا . قرأتها ببطئ , كما لو أني أبتغي عدم النهاية لها . ولكن دون جدوى . عميقة , سلسة , تغرس فيك اليقين بأن لا بقاء لمن سار في طريق لا يبتغي فيه لقاء وجه الله . الطفل نور . ذاك الذي في دواخل كل واحدٍ فينا , الذي توقف طوله في سن السادسة وما زاد . ولكن الفرق أنه في الروايه نما في معناه وإن توقف طوله , ازداد بقوله لا إله إلا الله طولاً لم يشعر به من قبل , الطفل نور , الذي سار في طريق الصحيح , سلكه رغم عبادة أهله للأوثان , رغم مُعارضة أبيه على ما يُشارك به النبي نوح . سار فيه وإن كانا صعباً , الأفق و النورس . كان عاملاً مشوقاً وجميلاً في الرواية , وما أرواع نهاية الرواية , إذ تطفو سفينة نوح بعد أن غرق كل القوم الذين كذبو بآيات الله , هم وما يعبدون من أصنام لا تضر ولا تنفع , ونحن في ربيع عربي , في ثورة مُكملة لقصة نوح رغم اختلاف الزمن والأحداث والأشخاص , إلا أن هناك ظالم ومظلوم , مُشرك بالله ومؤمن , ناجٍ و غريق , وثورتنا بإذن الله هي السفينة التي ستُنجي الثائرين من غرق يُهلك القوم المجرمين الضالين . حينها لا عاصم من أمر الله , شكراً للأستاذ أحمد خيري العمري . الذي يُرسخ فيك قصص الأنبياء بإيضاح أكبر , الذي يوقظك من غفلة تُشبه الموت . الذي يُغرس فيك المعاني القيمة من قصص أنبياء كنا نقرأ الآيات التي تتحدث عنهم كثيرا لكن عابرين دون إدراك ! . "
0,4541446,6048222, دنسكو ويونسكو غازي القصيبي و كشيرو ماتسوؤرا الرواية تحكي عن قصص الترشح لرئاسة منظمة دنسكو الرواية ككل لم تعجبني ولكنها ليست بسيئة
