label,user_id,book_id,text
1,8019527,6286604, من أروع ما قرأت : )
1,9308634,2246958, أول مرة أقرأ كتابا عن سير حياة احدى شخصيات القرن الحديث ولا أمل حتى نهاية الكتاب كتاب جميل عيبه انه غير مرتب على شكل أقسام لكن ذلك أكبر دليل أنه خرج تلقائيا من قلب المرحوم غازي القصيبي
1,12371935,2584654, سيرة ذاتية لحياة حافلة بالنقائض، تحبس الأنفاس، وتدرك معها أن الإنسان أقوى من الجبال التي أبت أمام الله أن تحمل الأمانة، تستحق كل الوقت لقراءتها
1,9295323,2498952, استعدت أيام طفولتي وأنا أقرأ هذا الكتاب الرائع المليء بالحكم والمواعظ . أستمتعت في قرائته وانا صغيرة كأي طفل يقرأ قصص حيوانات و يعيش عالمهم في خياله لكن وانا اقرأه الآن أكتشفت درس وحكمة وراء كل قصة وان الكاتب نسبها للحيوانات مع انها تختص بعالمنا نحن البشر . وكما أفعله كل مرة عند قراءة كل كتاب ان اقرأ نبذة بسيطة عن الكاتب و حزنت جداً لنهاية هذا الكاتب الفارسي الحكيم الشنيعة . و يُرجح أن الكاتب عبدالله المقفع لم يكن مترجماً فحسب لهذا الكتاب بل كان كاتبها أيضاً لكنه اخفى هذا السر لسبب غير معروف . 
1,5166477,8108485, سمرقند، كتاب يتحدث عن رحلة عمر الخيام ويؤرخ للتاريخ الذي عاش به. ولد عمر الخيام في نيسابور، وانتقل إلى سمرقند. نظراً لشهرة عمر الخيام فقد اختلط حينئذ بالوزراء والولاة والسلاطين. لقد أحببت في هذا الكتاب تأريخه لهذه الفترة التاريخية، والتعريف بنظام الملك وملك شاه والطائفة الإسماعيلية وغيرهم، ممن نعرفهم بالأسماء، ولكن لا نعلم عنهم الكثير. 
1,2191527,4747532, الحرية من اكثر المواضيع الانسانية اثارة للجدل. احسان عبد القدوس يبحث هنا في رحلة طويلة عبر مشاعر بنت متمردة عن معنى الحرية وارادتها في التخلص من اي قيد و كل قيد. و تنتهي بنا الرواية الى ان الحرية ليست غاية بل هي من دون شك وسيلة الى عالم و حياة افضل.
1,6095780,2811639, جدا كتاب مفيد وسهل، ما هو من كتب النحو والإملاء المملة، يكفي الصور تشرح الخطأ
1,9539357,2312458, ومن غرائب الدهر ان يكون لدى العرب مفكر كالكواكبي شخص مرضهم وارشد للعلاج قبل اكثر من مئة عام اضاعوها بالحسرات - ومن الجدير بهم تدريس هذا الكتاب في المدارس الابتدائية في كل الدول العربية حتى لا تضيع المئة عام القادمة
1,4325002,5470, من أفضل الروايات التى قرأتها
1,2974888,2876229, الهام وتحفيز عجييييب واقبال على الحياة ورؤية متفائلة
1,2670837,7673347," يخرج ""البرغوثي"" من دائرة الضوء وقالب الضحية، ومن عينيهِ نرى بأنّ القضية الفلسطينية ليست قضية أرض مقدسة فحسب، بل قضيّة أهل الأرض، الذين هم كنحن، يمارسون حياتهم اليومية كما نمارسها. يرينا البرغوثي كم أنّ الأمور التي تحصل اعتيادية، يرينا نسبية الحياة والموت، وبم يقاس كلاهما. في ""رأيت رام الله"" نجد في حديث ""البرغوثي"" دفء الأرض والوطن، دفء التاريخ، بلغة مريضة بالحنين وأشياء أخرى لا تفسر، ورغم ذلك، هو يحكي لنا ولا يريد مننا أن نرّق لشيء، أو نتعاطف مع أي شيء، يريدنا أن نقرأ ونشعر. لا أن نصل إلى أيّ تعاطف، على عكس القوالب الأدبية الأخرى التي تهوّل من فكرة الحرب والمنافي وتنّفر القارئ وتشير إليه باصبع التهمة. ""البرغوثي"" لم يقدم رواية تاريخية أو سيرة ذاتية فحسب، بل وثقّ غيره في الكتاب، كأصدقائه غسّان كنفاني وناجي العلي وهما أيضاً من الأسماء اللامعة في السماء العربية، لكننا قد لا نعلم ولم يمرّ بنا عنهما شيئاً. سوى العمل الذي قدّماه للعالم، بذلك نجد المسحة الإنسانية في الآخرين من خلال قلم ""مريد"". أحببت فيما قرأت البساطة إلى جانب تصويره الناعم للأشياء العاديةالتي نراها بشكلٍ يوميّ وقد لا نلحظها، إلى تلك الأفكار الصغيرة التي تراودنا لكننا لا نستطيع البوح بها، وجدت في شخصية مريد ذلك الشخص المختبئ في كلٍ منا، بمفرداته ومواقفه الصغيرة وأفكاره. شعرتُ به انساناً. لا يتوجب عليه أن يتقيد بالنمطية، وقرأته انساناً، وسأقرأ له أعمالاً أكثر قريباً. بدأت الرواية بالجسر، وانتهت بالجسر/ ولي مشوارٌ أقطعه مع المزيد من كتب البرغوثي - بإذن الله - . سررت بالكتاب. "
1,4252038,11942408, :)حتى لو كان الكتاب ده وحش بردة كان هيبقى 5 نجوم
1,5302800,3599532, فى رأيى : أجمل و أعظم ما كتب انيس منصور . و أجمل و أعظم ما كُتِبَ عن العقاد .
1,14440899,5567367, استمتعت من البداية إلى النهاية
1,4731216,5935144, لولا عدائي للتراكيب القديمة لاستحق النجمة الخامسة :) ياجمال الحب العذري هنا، الآن تأكدت من استحقاق نجيب محفوظ للقب ( الأب السردي ) في الرواية المصرية. رائع
1,7147360,9730695, كل اللي اقدر اقوله رحمة الله علي سعد الدين الشاذلي
1,8269683,3438113," كمية الحب في الرواية خياليه مبالغ فيها جداً بالنسبة لي ليس منطقياً ان ينتظر رجل عمره كله الأرتباط بفتاة متزوجة و ينتظر وفاته ليظفر بها "" جنون "" ، ولكن رغم ذلك احببت الرواية جداً و احببت القصة والحبكة و طريقه السرد كانت رائعة واكثر"
1,8150069,5865754, صوراً شعرية كلاماً ، تنوع في القوافي ، بهجة في الحضور، املُ لا يغيب في أُنثاه قصائد مُطرزة بماء من ذهب نزار قباني ولا تعليق
1,5779140,13404518," بأسلوب ساخر يتناول مواضيع إنسانية لاتملك إلا أن تهز لها رأسك مبتسما بل وضاحكا ، يغضبك حينا لكن سرعان ما يرضيك وأنت تضحك :) , في النهاية ستقول لصاحب (يازينك وأنت ساكت) أن (يازينك وأنت تتكلم). كان لهذا الكتاب النصيب في أن ينال شرف قراءتي الأولى من كتب معرض الكتاب وكان خير رفيق لي في رحلة العودة وشرف لي توقيع المؤلف عليه . "
1,3714268,3014384, ساحر مش شاعر هذا الدرويش
1,14236327,3554772, رواية تغوص في أعماق التاريخ وتوضح الكثير من الخفايا في إطار شيق
1,7259793,6136509, عجبني الكتاب و أسلوب الكاتب جداً . كان بيبالغ أحياناً . لكن الكتاب في مجمله طريقة جديدة في التفكير و نظرة مختلفة و فريدة لخوراق النفس البشرية . بداية موفقة مع د. علي الوردي . 5 نجوم مستريح :)
1,4425453,16076787, هي الرواية كل حاجة فيها سليمة بس لوحدها !
1,8695805,2750180, من الكتب اللى بتطبطب ع القلب بش مشكلته انه اوقات بيحسسك بالملل فلازم تقرا حاجة تانى جنبه و تسيبه شوية و بعدين ترجع تقراه تانى و هكذا
1,8499630,2750180, راااااااااائع
1,7124138,6681613, تحفة :)
1,2607474,7598213," لطالما قرأت الكثير من المديح لعلي الوردي والآن أتفهم ذلك تماما. ""وعاظ السلاطين"" ليس كتابا تقرأه والسلام. بل هو كتاب يثير التساؤلات وينمي مهارة التفكير والتمحيص. مع تحفظي لبعض الاسطر وصحّة بعض الاحاديث والوقائع التاريخية الواردة في اكلتاب، غلا ان ذلك لم يؤثر أبدا في جودة وفائدة الكتاب. أنصح به ذوو الواعية فقط ولا أنصح به من ير في نفسه سرعة التأثر بما يقرأ "
1,4247898,2947381, هذا هو الأدب العربي المصري في أبهى صوره التي لم يستطع أن يباريه فيه أحد . هذا هو الأدب الذي يهدف ويصيب الهدف أكثر من رائع وبالفعل . كثيرٌ من الزوايا ووجهات النّظر سيصيبها التعديل لتصبح أوضح . بعد قراءة هذا الكتاب
1,3834907,3294671," رواية عبقرية, أسلوب عبقري, اللغة مقطوفة مباشرة من الجنة ! الكاتب جسد الرواية بصدق متعري من أي حدود ! المشاعر الاضطرابات الصراع مع الموت والحياة, شخصية البطل الأناني اللزج الشاعل بالملل دائما في كل لحظة في حياته, ولكنك مع ذلك تحبه وتتعاطف معه جدا !!! !!!! رواية عبقرية !"
1,6600268,11942408, كتاب جميل جدا. بيتكلم في حاجات كتير كلنا بنفكر فيها. بيديك دافع و يخليك تفكر في حاجات مكانتش في دماغك قبل كده. اقراه و مش هتندم
1,2925346,5880170, يحكى أن بعض العلماء قاموا بوضع ضفدعة في إناء به ماء ثم قاموا بتسخين الماء تدريجياً إلى درجة الغليان وبعد مراقبة الضفدعة وجدوا أنها استسلمت تماماً للارتفاع التدريجي في درجة حرارة المياه بينما عندما قاموا بوضعها في نفس الإناء وقاموا برفع درجة حرارة المياه مرة واحدة للغليان وجدوا أن الضفدعة قامت بحركات مقاومة فجائية حتى استطاعت الخروج من الإناء هذا التشبيه يمثل حال أغلب المخلوقات في تعاملها مع التغييرات في حياتها فهذا الصرصار الذي كان لا يأبه لمشكلة النمل ويُعين نفسه ملك لمجرد كول شواربه وجد نفسه يحارب من أجل بقائه على الحياة عندما شعر أنها ستُنتزع منه مسرحية لذيذة ، فكرتها بسيطة ، معالجتها رااائعة 
1,5918768,5295735, قال لى صديقى ان الكاتب يريد من الحرافيش ان يحطم بداخلك فكره الاسطوره وان جعلك تتمنى ان تكون حقيقه او تعود وتتجسد فى اناس اخرين الا انه يجعلك ايضا تلعنها مرات ومرات .روايه مزقت بداخلى المثاليه الكل يخطى لا احد مثالى كلنا بشر لا وجود لمخلص لا وجودلاسطوره .ان الشخص مهما كان عادلا وميالا للعدل ان تركت الرعيه معه الحبل اختل عدله وتوازنه ومال الى الفساد ولذلك يجب ان يكون المحكومين مستيقظين دائما .صراع الخير والشر تجسد فى ملحمه الحرافيش فى اجيال يعقبها اجيال من نسل .اخر شى انا اجهل للاسف التعليق على عمل ادبى لانى مش اديب ولكن الروايه غايه فى الروعه والاتقان والجمل وسوف اقرائها مره اخرى فى وقت لاحق من الممكن وقتها استطيع ان اقيمها 
1,11039162,3554772, رواية مختلفة ولكن تتميز باسلوب رائع فى سرد الذكريات واكثر ما اعجبنى بها حوار عزازيل مع هيبا الذى كان يظهر فجأة وسط الذكريات وكأنه يريد ان يذكرنا دائما انه اصل الحكاية وانه هو من اجبر هيبا على كتابة مذكراته
1,3661995,6201757," كتاب اضحكني الى ان اعماااااني ههههههههههههه يمكن ان يقال عليه لقب ""مسخره "" هههههههههههههههههه حقيقي كتاب لمن يريد ان يبكي ويضحك على حاله ستخسر كثيرا من المرح وستخسر كثيرا من الخبرات العظيمه في مجالات الدح والمذاكره اذا لم تقراءه تمنياااااتي بقراءة ممتعه الى الغلاف"
1,8331515,646462, اللهم اجعل القران العظيم ربيع قلوبنا ونور صدورنا وجلاء همومنا وغمومنا . اللهم احفظنا بالقران اللهم علمنا بالقران اللهم خلَّقنا بأخلاق القران
1,2819347,3790931, تناسخ الأرواح هل هو حقيقة أم محض خيال ؟!!
1,3850403,6427759," ليه كتاب العوده ""مع الله""؟ ليه كان همه يوصله للشباب؟ ليه الله مو أحد من خلقه؟ ليه اختار أسماء الله بالذات؟!!! حاول الدكتور سلمان يوصل لنا انه خايف علينا، يمسك أيادينا يساعدنا نرتقي، يعلمنا الطريق. كذا تكونون ""مع الله"" ! كذا تعرفونه وتحبونه :] . تكلم لنا عن الله، وقالنا ليه عن الله، مو عن إنسان عظيم؟ مو عن قائد؟ مو عن محمد سيد الخلق صلى الله عليه وسلم. طيب ليه؟!! ببساطه، لأننا محتاجين نعرف عن الأعظم من هذا كله! محتاجين نعرف طريق سهل نكسب رضىاه، عن باب من أبواب التوحيد. لأن ""من أحصاها دخل الجنه""! بعد كذا بدت الـ٩٩ إسم تزين الصفحات، بدت تملاها علم وروحانيه. بأسلوب سهل علمنا الدكتور معانيها، جمع لنا آيات وأحاديث وأبيات شعر، وكثيـــر تأملات وكلام للقلب. ""كنت كثيراً ما أضيق ذرعاً بانغماس أبنائي وإخواني من الفتيان والفتيات في مماحكاتٍ وهميِّة أو حكاياتٍّ جانبية. لاتزيدهم مِن الخير إلا بُعداً. فرأيت أن أعظم ما يزجر عن ذلك هو غمسهم في معاني المسائل وأصولها وكبارها"" أحببت هذا الجزء :""] كنت أقرأه كلما هانت عزيمتي، كان يقول لي ""لازم تتغيرين!"" أكثر ما أثر فيني هو اسم الله (الغفور)، خفت (الحسيب)، رجوت (الرحمن الرحيم)، سألت (الكريم) وشكوت (القريب)! أحببت كثيـــرًا (الشكور: يقبل اليسير ويغفر الذنب الكبير) سبحانك يا رب!. أحببت الله حقًا! وكنت ""مع الله""! الكتاب في نظري رائع :] يخاطب القلب ويقربه من بارئه، يدعوك لتحيا ""مع الله"". أعترف بأنه الكتاب -الديني- الأول في مكتبتي، وأظنه مناسب جدًا! وجدته ممتعًا، أحببته كهدية، وأفكر بإهدائه للكثير ممن حولي :] شكرًا دكتور سلمان انك شلت همنا وعلمتنا. شكرًا للغالي بابا اللي أهداني الكتاب :""] "
1,3172303,6632117," بهاء طاهر مع كل قصة أحسه هو البطـــل. المنفي. البعيد القصي. أو القريب المستعصى فهمه بالرغم من تكرار فكرة ""الغربة"" و""المنفى"" إلا إن كل قصة قصيرة لها عالم وأسفار مختلفة. تستشعر أبطال القصص يشاطرونك المنفى *** ابتسمت لها بدوري وقلت بحرارة: بل ابقي معنا أرجوك. ابقي معنا دائما، فأنا أيضا أريد أن أعيش ألف عام. "
1,12482123,4488657, عجبي !!
1,5184807,2312458, مات وبقي كتابه يصرخ في العرب هل من معتبر بمصارعها، هل من حر يرفض الاستبداد ؟! خط بقلمه ما تسبب في حتفه، فرحمة الله عليه !
1,9415999,13607000, كتاب قيّم ربط لك الحياة والتعامل مع الناس بٍحياة الرسول--ثلى الله عليه وسلم
1,8326663,2501455," كنت أكره قراءة الروايات وكل قراءتي بالشعر الجاهلي أو الكتب الدينية أو القصص القديمة عندما كنت بالمدرسة رواية فوضى الحواس هي اول رواية قرءتها وجذبتني على عالم الروايات أتذكر ان صديقتي أعارتني إياها قبل سفري لألمانيا لأتسلى بها هناك كنت في حالة نفسية يرثى لها وكانت الرواية على قدر من الأحاسيس والمشاعر ما جعلني أستمتع بها ولكن بنشوة الألم كنت أقرأ وأبكيييييي عموما قبل فترة كنت في مكتبة ذات السلاسل ورأيت فوضى الحواس اشتريتها بداعي تكميل الثلاثية في مكتبتي بما أني أستعرتها من صديقتي أول مرة وأعدت قراءتها لسببان الأول أني أريد أن أبحث عن قصة في قصة أحلام وجواب لسؤال خطه الغياب والسبب الثاني هو أني بعد رواية بجعات برية كنت بحاجة لشيء يفيض تشبيهات و عربية ويالله كم استمتعت هذه المرة أنا وأحلام .هي تبحث عن بطلها الذي خطته حبر وواجهته بالحياة وأنا أبحث عن بطلي ووجدت الجواب الذي قرأت الرواية من أجله: ""لو كنا أميين لسعدنا بحبنا آآآآآآآآآآه كم كااانت صادقة أحلام في كل حرف في فوضى الحواس "
1,5736150,3503947, عبقريه فى رأيى.فكره جديده. تتنبأ بمستقبل البلد اذا ما كانت ستظل على نفس الطريق الذى كانت عليه قبل الثوره.القصة لا تخلو من المبالغه المقبوله و الخيال مكتوبه بطريقه شيقه
1,1500064,3263868, الفلسفة. لم يستطيعوا عزلها تماماً عن مناهجنا كانت حاضرة في كل المواد العلمية لكن حضورها كان مقنعا ناقصاً.دراستي للأدب النجليزي في الجامعة اضافت خلفية بسيطة كان هذا الكتاب هو الخيار الامثل لمبتدئة مثلي .الكاتب لم يكتفي بسرد المعلومات التاريخية بل اسقط بعض النظريات الفلسفية على نفس الاحداث وحتى الحبكة نفسها وظفت لشرح بعضها الجزء الاخير كان الاكثر إثارة. رواية مدهشة بقدر دهشة الفلسفة انصح فيها اي شخص يرغب بالإبحار في هذا العالم. اكتفي بهذا القدروقبل ان احرق احداث الرواية. 
1,14343703,6464448, في ظلمات ليل الجاهلية البهيم . و من بين ركامها الهديم . تسطع أضواء تلك المعالم التي جعلها اللهُ حدودًا تحد المحجة البيضاء !!. ينحرف من ينحرف . و يضل من يضل . إلا أن المعالم تبقى واضحة مضيئة . لكن لا يبصرها إلا سليم النظر !!.
1,5289993,3503947, شنيعة جداً قرأتها وقت إصدارها ، نظرة سوداوية تشاؤمية جديرة بأجواء 1984 كسرت شكل أحمد خالد توفيق المتعارف عليه حرمتني هذه الرواية من النوم أياماً :)
1,3926640,79876, هذه الرواية الإنجليزية الأولى التي أقرأها من الغلاف للغلاف . ومن غير ملل تبدأ الرواية عندما تأتي أمل بقرار مفاجئ لوالديها وأصدقائها . بارتداء الحجاب طوال الوقت . أمل الفتاة الوحيدة لأم وأب فلسطينيين يعملون أطباء في استراليا . قرارها أتى في نهاية الإجازة الصيفية حيث ستبدأ درا.
1,12246235,6976667, كانت أول رواية أقرأها باللغة العربية (لا أستمتع في قراءة الروايات بشكل عام) و كان لها طعم آخر. عشقتها بل أغرمت بها و لم تلبث أن وضعت على رف بعد ما أنتهيت منها. فمن يد إلى أخرى. يقال دائماً أن التاريخ يعيد نفسه و هذه الرواية تأكد المقولة بلا أي تلفيق. فواقعنا يكرر قصة حدثت لأقوام منذ آلاف السنين. واقعنا يعيد تاريخ سيدنا نوح عليه و على نبينا الصلاة و السلام مع قومه بالحرف و إن كانت الأشخاص مختلفة و الزمن أبعد. انصح بقراءتها و بقوة 
1,10809934,6936684," ""على الجسر بين الحياة والموت"" لد. عائشة عبد الهادى ""بنت الشاطئ""، الكتاب سيرة ذاتية وقصيدة حب وقصيدة رثاء فى نفس الوقت، تحكى فيه عن مشوار حياتها حتى اللقاء بزوجها د. أمين الخولى، فهى تصور حياتها وكأنها بهدف لقائه، ثم تحكى عن مشاعرها عند لقائه، وترثيه بقصائد جميلة فى النهاية. وعلى الجسر هذا هو رمز لشعورها بحياتها أو رمز لحياتها كلها بعد وفاة رفيق العمر، فلا هى بالحية كالأحياء، ولم تلحق به فى الدار الآخرة فتكون معه، وهى لا تتمنى الموت، لكن كما لو أنها ذاهلة عما حدث، ثم تسترجع ذكريات حياتها وكأنها تقدم كشف حساب لحياتها فى محاولة منها لأن تفيق من صدمة الفراق. وحيث راجعت ما لها وما عليها، ترثى زوجها أستاذها بقصائد من طراز العشق الرومانسى الحزين. "
1,6248889,4653511, أنا أحترم هذا النوع من الكتابة جداً، الذي يعرف متى يسدد ضربته محرجا تقديراتك.
1,4447306,3127736, من أروع الروايات التي قرأتها في حياتي، ومن أجمل أدبيات السجون قصة واقعية تجسد لك الألم بصورته البشعة بلا تزييف ولا مساحيق تجميل حتماً ستشعر بنعمة الحرية بعد أن تنتهي من قراءتها، وقد ينتابك شعور بالبكاء إن أمكن تجسيد العذاب والألم فنحن نتحدث حتماً عن تلك العتمة الباهرة
1,8664437,16081961," كلّ ما استطعته إيقاد المزيد من النار . لأطيل عمر الرماد من بعده \ لشدّةِ رغبته بها ، قرّر قتلها كي يستعيد نفسه ، وإذ به يموت معها \ تذكّرت أنّها لا تدري مع من تقتسم فرحتها ، وهذهِ أعلى درجات الوحدة \ العنوسة قضيّة نسبية . بإمكان فتاة أن تتزوج وتنجب وتبقى رغم ذلك في أعماقها عانساً ، وردة تتساقط أوراقها في بيت الزوجية \ إذا فقدَ الجزائري كرامته فقد صوابه ، لأنّه ليس مبرمجاً جينيًّا للتأقلم من الإهانة \ لسنوات كان هذا هاجس والدها الذي صان صوته ، بقدرِ ما حرسَ صمتها \ وحده فاقد الحب جدير بأن يغنّيه . الفن العظيم كالحب الكبير ، يتغذى من الحرمان \ اليد التي تعاقَب لأنّها كتبت كلمة أحبّك إنما هي يد أُعدّت لإطلاق الرصاص \ هل أكثر عنفاً من الصمت العاطفي ؟ \ الخوفُ من الموتِ موتٌ قد يمتدّ مدى الحياة \ الرجال هكذا ، يأتون عندما نكفّ عن انتظارهم ، ويعودون عندما يتأكدون أنّنا ما عدنا معنيين بعودتهم \ تدرين ما تحتاجينه : إعادة تأهيل نفسي كي تتأقلمي مع هذا العالم ، لأنّ العالم يا عزيزتي لن يقوم بجهد التأقلم معكِ \ لأنّ الأثرياء على عجلة من أمرهم . هم لا يملكون طول النفس . يعنيهم الحصول على ما يريدون فورًا ، في الانتظار إهانة لهم . هم يعانون من جنون العظمة . \ ما قد يبدو لكَ خسارة قد يكون هو بالتحديد الشيء الذي سيصبح فيما بعد مسؤولاً عن إتمام أعظم إنجازات حياتك \ راحة القلب في العمل ، السعادة هي أن تكون مشغولاً إلى حدّ لا تنتبه معه أنّكَ تعيس \ الخيانة أن تُقبل على امرأة دونَ شهوة . أي أن تخون جسدك \ ليس من الرجولة الخوض في حضرة امرأة في موضوعين : المال و "" الفتوحات الرجاليّة "" . وحدهم الأثرياء الجدد يتبجّحون بثرائهم . والمحرومون من صحبة النساء يباهون بعلاقاتهم \ الذكاء في النهاية تمرين ، وأنا قضّيتُ عمري في التمرّن على قمع ذكائي ، حتى لا يزيدني شقاءً ! \ يقول فيكتور هيغو : بعد الاعتراف الأول ، لا تعود كلمة أحبك تعني شيئاً \ الفشل معدٍ تماماً كالنجاح ، والسعادة معدية تماماً كالكآبة ، وحتى الجمال معدٍ \ الجنتلمان ذئبٌ صبور \ كلما أحبّت امرأة رجلاً تمنت لو كانت عذراء . لكنها عندما تكون عذراء تحزن لأنها لا تملك جسدها \ كلما شعر أنّه مهدّد بفقدانها تخلّى عنها \ المال لا يجلب السعادة لكن يسمح لنا أن نعيش تعاستنا برفاهية \ ستأتي امرأة أكثر شطارة وأقلّ صدقاً . أحبّيه أقلّ . أحبّيه بعقل . \ الرجل لا يتعلّق بامرأة يبكيها بل بمن تبكيه \ كلّ لقاء مع رجل هو حرب غير معلنة . وكل حبيب يمكن أن يغدو مشروع عدوّ في أيّة لحظة \ وحدهم الفقراء ينبهرون ؛ الفقير ثريّ بدهشته ، أمّا الغني ففقير لفرط اعتياده على ما يصنع دهشة الآخرين \ تعطّري حيث تودّين أن يقبّلكِ رجل \ الوجهاء لا يتحدّثون كثيراً . حديثهم محض مجاملة . الثرثرة من صفات العاديين من الناس . أو العشّاق \ الفخامة تشوّهنا لأنّها تجعلنا غرباء عن أنفسنا \ القلقون يغادرون أولاً \ أنتِ لا تتبادلين مع الكلب كلامًا ، لذا لا كذب بينكما ، لا نفاق ، لا سوء فهم ، لا وعود ، لا خذلان \ السعادة ليست في ما تملك . لكن الشقاء في ما لا تملك \ أيّتها الغبية . لا تكوني سخيّة . الرجل يخيفه السخاء العاطفي . كوني بخيلة وضنينة حتى في الكلام \ هذا الرجل لن أكسبه إلّا بالخسارة \ نحن نكبر أمام العالم ، كي يكون لنا الحق أن نضعف أمام شخص واحد \ نال منها لأنه لم ينلها \ الفراق من المواد العضوية التي تتغذى بها نبتة الحب \ عندما يفترق اثنان لا يكون آخر شجار بينهما هو سبب الفراق . الحقيقة يكتشفانها لاحقاً بين الحطام \ لا يغفر الرجل لامرأة رأته في لحظة ضعفه \ الهوس بالانتقام يعني أن نسمح لمن نريد أن نثأر منه بمواصلة إبقائنا أشقياء به ؛ - في انتظارِ الحبيب ، أغنّي للحب ! - أنتِ إذاً تتحرّشين بالحب كي يأتي . - بل أتجاهله كي يجيء ! ؛ ذكّرتها الورود بالزوال الآثم للجمال ، في عزّ تفتحا تكون الوردة أقرب إلى الذبول ، وكذا كلّ شيء يبلغ ذروته ، يزداد قرباً من زواله . فما الفرق إذاً بين أن تذبل وردة على غصن أو في مزهرية ؟ ؛ - أحبّ ما لا تجرؤين على قوله ! . - الجرأة ليست في أن تواجهي الإرهابيين ، بل في أن تحاربي نزعتكِ لقمع نفسكِ ، واخراس جسدكِ ، وتفخيخِ كلّ الأشياءِ الجميلة بحروف النهي والرفض . الحياة أجمل من أن تعلني الحربَ عليها . حاربي أعدائها ! ؛ هو نفسهُ لا يدري لماذا فعل ذلك بكلّ امرأة أحبّها أو توّهم حبّها . كان يعاني من عجز عاطفي يحول دون تسليم قلبه حقًّا لامرأة . ربما لم يشفُ من خيانة المرأة الأولى في حياته ، تلك التي تخلّت عنه لتتزوج غيره . طوال عمره ، سيشكُّ في صدقِ النساء ، وسيتخلّى عنهنّ خشية أن يتخلّين عنه ؛ كانت الأنفة تزيد من اشتهائه لها ، فهو يحبّ تلك اللبؤة النائمة فيها . بينما كانت هي ترى في إغداقه غير المبرّر إهانة لقيم الرجولة التي تربّت عليها . كلما ذكّرها بأنّها عزلاء أمام سطوة ماله هو لا يجرّدها من أنوثتها بل من رجولتها . ؛ هناك حب يجعلنا أجمل وآخر يجعلنا نذبل . ثمّة رجال يبثّون ذبذبات سلبيّة غصبًا عنهم ، يأتونك بكآبتهم وهمومهم وعقدهم وعليك أن تنشليهم بالحب من وحل أنفسهم . وهؤلاء لا أمل منهم ، تمديّن لهم يد النجدة على أمل أن تكسبي رجلاً فإذا بالرجل يتشبّث بتلابيبك حدّ إغراقك معه في بركة مياهه الآسنة ؛ لاحقاً ستدرك أنّ من يجلس أمام صحن كبير وُضِعت عليه كميّة صغيرة من الأكل ، ليس مستعدّاً لاقتسام أشيائه الخاصة مع أحد ، حتى مع أقرب الناس إليه . لا جدوى من اختباره بتعريف يقول : "" الحب هو مقدرة شخصين على استخدام فرشاة أسنان واحدة "" "
1,4627928,3503947, رائعة
1,13559364,5983946, رائع
1,11218874,3554772, عزازيل روايه رائعه بعد الانتهاء منها تجبرك علي ان تتذكر احداثها . عزازيل اعطت لنا الجرأه علي التفكر . تجعلك اكثر جرأه في حديثك مع نفسك . لكن لم احب وصف علاقة هيبا بفيكتوريا والاحداث التي كانت بينهما . من خلال وصفه لمرتا يجعلك تحبها
1,14314514,6410957, كتاب رائع كما هو أسلوب الدكتور سلمان العودة المربي الفاضل . فالكتاب موجهه لكل من فتاة ولكل مربي .
1,17308643,11740495, ممتازة لحد بعيد وتستحق القراءة
1,8153762,3014384," درويش ثم درويش ثم درويش كم أعشق هذا المبدع فى كلماته الساحر فى وصفه قرأت اهذه ليوميات ثلاث مرات حتى الاّن و فى كل مرة أشعر بلذة مختلفة عن سابقتها سأكتفى بجملة واحدة سطرها درويش بين ثنايات يومياته ""الشاعر الكبير هو من يجعلنى صغبرا حين أكتب . و كبيرا حين اقرأ"""
1,10216721,5664022," كتاب رائع جدا وممتع , وفيه من الطرق الخفية للمناقشة ولكن في المشيئة (مشيئة الله والتسيير والتخيير) وجدّت أن الشيخ البوطي في كتابه (ألانسان مسير أم مخير) أسلوب أفضل وأعمق كتاب أنصح به"
1,3188691,2750008, بالنسبة لىّ ، كان ملهم لحاجات اعملها :)
1,2201108,6388478, لن تنتهي منها إلا و انت تشعر بأن كل ما حولك له رائحة . أتذكر بعد أن أنهيتها شممت عطري و أغمضت عيني بابتسامة واسعة و قلت . والله الدنيا ما تسوى ^^
1,2922700,6610097, مسرحية ليست بالطويلة لكنها رائعة. تحمل فلفسة عميقة للغاية بداخلها، وتناقش العلاقة بين الزوج والزوجة في قالب ساخر جميل. كما أن حكمة الطموح والكفاح من أجل الحياة كانت حاضرة بقوة. المشهد الأول للصراصير هو تجسيد لصور حقيقية. وبه إسقاطات واضحة بقوة، بدا ذلك على سبيل المثال عندما قال الصرصار الملك أنه كلّف وزيره بكل شيء لأنه لا يجيد التصرّف في أي شيء. 
1,2849038,9666241," جميلة هذه الرواية، مغامرة كتابية أخرى لـ زيدان، وهي مؤثثة ( بوعي ) بثقافة تاريخية عالية، ولأن البطلة ( مارية / ماوية ) فتاة بسيطة وتكاد تكون ساذجة، فإن إيراد هذا الكم الكبير من المعلومات لم يكن تباهياً، ولم تمارس الراوية أستاذية على القارئ، فجاء تلقي المعرفة جميلاً وسلساً . ما لم يعجبني هو احتجاب شخصية النبطي غالباً، وهامشية حضوره، فـ بالنسبة لرواية تحمل عنواناً كهذا كنت أتوقع المزيد، خاصة وأنه شخصية مثيرة جداً والإنصات إلى صوتها شيّق ويملأ الروح. "" الحيوة الأولى "" كانت رتيبة ولم تعجبني الوتيرة البطيئة للسرد فيها. "
